timestamp,sample_id,company,json_file,event_count,schema_check,field_completeness,evidence_present,source_present,status,issues
2026-06-05 11:44:00,MB001,三联锻造,三联锻造_融资历史_结构化.json,5,PASS,18/18,5/5,5/5,PASS,无
2026-06-05 11:44:00,GEM001,黄山谷捷,黄山谷捷_融资历史_结构化.json,6,PASS,18/18,6/6,6/6,PASS,无
2026-06-05 11:44:00,GEM002,云汉芯城,云汉芯城_融资历史_结构化.json,8,PASS,18/18,8/8,8/8,PASS,inferred_round字段缺失已修复
2026-06-05 11:44:00,STAR001,赛分科技,赛分科技_融资历史_结构化.json,3,PASS,18/18,3/3,3/3,PASS,confidence全low
2026-06-05 11:44:00,STAR002,影石创新,影石创新_融资历史_结构化.json,4,PASS,18/18,4/4,4/4,PASS,无
2026-06-05T11:57:02.551709,,三联锻造,,5,PASS,18/18,✓,✓,PASS,全部字段通过校验
2026-06-05T11:57:02.551717,,云汉芯城,,8,PASS,18/18,✓,✓,PASS,全部字段通过校验
2026-06-05T11:57:02.551721,,影石创新,,4,PASS,18/18,✓,✓,PASS,全部字段通过校验
2026-06-05T11:57:02.551723,,赛分科技,,3,PASS,18/18,✓,✓,PASS,全部字段通过校验
2026-06-05T11:57:02.551726,,黄山谷捷,,6,PASS,18/18,✓,✓,PASS,全部字段通过校验
