status,stock_code,subscription_date,event_context,subscriber_name
TP,301550,2021-01,增资,嘉兴轩菱
TP,301550,2021-01,增资,杭州城卓
TP,301550,2021-01,增资,杭州城田
TP,301550,2021-01,增资,杭州城霖
TP,301606,2021-05,股权转让,高瓴锡恒
TP,301606,2021-06,增资,坚果核力
TP,301606,2021-06,增资,深圳世横
TP,301606,2021-06,增资,远大方略
TP,301606,2021-06,增资,高瓴锡恒
TP,603310,2013-10,设立,闰土股份
TP,603310,2021-04,增资,上虞乾信
TP,603310,2021-04,增资,上虞国投
TP,603310,2021-04,增资,宁波浚泉
TP,603310,2021-04,增资,横店资本
TP,603310,2021-04,增资,金石基金
TP,920703,2022-08,增资,麦岛6号
