status,stock_code,subscription_date,event_context,subscriber_name
TP,688795,2022-12,增资及股权转让,和谐健康
TP,688795,2022-12,增资及股权转让,红杉资本
TP,688795,2022-12,增资及股权转让,翊辰投资
TP,688795,2023-10,增资,厚雪资本
TP,688795,2023-10,增资,福建拓锋
TP,688795,2023-10,增资,策源电子基金
TP,688795,2023-10,增资,集美中和
TP,688795,2024-12,增资,千曦资本
TP,688795,2024-12,增资,华控基金
TP,688795,2024-12,增资,圆周基金
TP,688795,2024-12,增资,恒兴集团
TP,688795,2024-12,增资,文信二号基金
TP,688795,2024-12,增资,文惠投资
TP,688795,2024-12,增资,榕宁万石一期
TP,688795,2024-12,增资,泉州开普勒
TP,688795,2024-12,增资,盈趣科技
TP,688802,2022-09,增资,央视融媒体
TP,688802,2022-09,增资,混沌投资
TP,688802,2023-02,增资,上海荣至和
TP,688802,2023-02,增资,和暄新芯一号
TP,688802,2023-04,增资,科力基金
TP,688802,2023-12,增资,富海优选二号
TP,688802,2023-12,增资,混沌投资
TP,688802,2024-08,增资,和暄新芯二号
TP,688802,2024-08,增资,引领区基金
TP,688802,2025-02,增资,南京智沐曦
TP,688802,2025-02,增资,富海精选二号
TP,688802,2025-02,增资,经纬创叁号
TP,688802,2025-02,增资,经纬创壹号
TP,688802,2025-03,增资,万石拾壹号
TP,688802,2025-03,增资,中证投资
TP,688802,2025-03,增资,中金启辰无锡
TP,688802,2025-03,增资,中金启辰苏州
TP,688802,2025-03,增资,共青亚昌辰柠
TP,688802,2025-03,增资,南京智沐曦
TP,688802,2025-03,增资,国寿资本
TP,688802,2025-03,增资,富海精选二号
TP,688802,2025-03,增资,淳中科技
TP,688802,2025-03,增资,社保长三角
TP,688802,2025-03,增资,经纬创叁号
TP,688802,2025-03,增资,经纬创壹号
FN,688795,2022-12,增资及股权转让,中移基金
FN,688795,2023-10,增资,厦门辰安
FN,688795,2024-12,增资,三亚神力
FN,688795,2024-12,增资,上海丽华
FN,688795,2024-12,增资,中保投信
FN,688795,2024-12,增资,中科蓝讯
FN,688795,2024-12,增资,久奕能元
FN,688795,2024-12,增资,五源启兴
FN,688795,2024-12,增资,厦门国贸
FN,688795,2024-12,增资,启创科信
FN,688795,2024-12,增资,嘉兴上河
FN,688795,2024-12,增资,嘉兴加合
FN,688795,2024-12,增资,嘉德利雅
FN,688795,2024-12,增资,德辽创业
FN,688795,2024-12,增资,拉萨联虹
FN,688795,2024-12,增资,智慧互联
FN,688795,2024-12,增资,杭州富浙
FN,688795,2024-12,增资,杭州纪希
FN,688795,2024-12,增资,汇创集智
FN,688795,2024-12,增资,浙江千帆
FN,688795,2024-12,增资,淄博白泽
FN,688795,2024-12,增资,深圳安鹏
FN,688795,2024-12,增资,深圳稳致
FN,688795,2024-12,增资,温州典轩
FN,688795,2024-12,增资,福建拓锋
FN,688795,2024-12,增资,苏州和基
FN,688795,2024-12,增资,衢州厚雪
FN,688795,2024-12,增资,金投鼎融
FN,688795,2024-12,增资,陕西千帆
FN,688795,2024-12,增资,青岛图灵
FN,688795,2024-12,增资,齐鲁前海
FN,688802,2022-09,增资,中网投
FN,688802,2022-09,增资,中鑫致鼎
FN,688802,2022-09,增资,嘉兴普超
FN,688802,2022-09,增资,国创中鼎
FN,688802,2022-09,增资,国盛川禾
FN,688802,2022-09,增资,建银科创
FN,688802,2022-09,增资,深圳恩启
FN,688802,2022-09,增资,经乾二号
FN,688802,2023-02,增资,嘉兴启锦
FN,688802,2023-02,增资,嘉兴普超
FN,688802,2023-02,增资,湖州普能
FN,688802,2023-02,增资,睿石尼盛
FN,688802,2023-02,增资,郑州清禾
FN,688802,2023-12,增资,中山公用
FN,688802,2023-12,增资,景仓尧光
FN,688802,2023-12,增资,景仓长右
FN,688802,2023-12,增资,智源芯君
FN,688802,2023-12,增资,经乾二号
FN,688802,2023-12,增资,青岛国道
FN,688802,2024-08,增资,上科共赢
FN,688802,2024-08,增资,中网投
FN,688802,2024-08,增资,扬州启曦
FN,688802,2024-08,增资,湘江五号
FN,688802,2024-08,增资,源庐加佳
FN,688802,2025-02,增资,伊敦战新
FN,688802,2025-02,增资,卓源芯力
FN,688802,2025-02,增资,国孚领航
FN,688802,2025-02,增资,富海隽永
FN,688802,2025-02,增资,广发中鼎
FN,688802,2025-02,增资,格金广发
FN,688802,2025-02,增资,河南睿合
FN,688802,2025-02,增资,河南科投
FN,688802,2025-02,增资,济南宇辰
FN,688802,2025-02,增资,海南泰达
FN,688802,2025-02,增资,绵阳国科
FN,688802,2025-02,增资,谦益永泰
FN,688802,2025-03,增资,七匹狼
FN,688802,2025-03,增资,中科蓝讯
FN,688802,2025-03,增资,中金上汽
FN,688802,2025-03,增资,丽水巧达
FN,688802,2025-03,增资,九安海棠
FN,688802,2025-03,增资,交控金石
FN,688802,2025-03,增资,佛山港粤
FN,688802,2025-03,增资,共青亚昌宏硕
FN,688802,2025-03,增资,前瞻远至
FN,688802,2025-03,增资,华兴航科
FN,688802,2025-03,增资,卓源芯力
FN,688802,2025-03,增资,南京盈研
FN,688802,2025-03,增资,同创伟业
FN,688802,2025-03,增资,嘉兴普超
FN,688802,2025-03,增资,嘉兴瀚舟
FN,688802,2025-03,增资,图灵安捷
FN,688802,2025-03,增资,娃哈哈
FN,688802,2025-03,增资,宜宾和谐
FN,688802,2025-03,增资,富海曦芯
FN,688802,2025-03,增资,成都交子
FN,688802,2025-03,增资,新华文泰
FN,688802,2025-03,增资,春华景智
FN,688802,2025-03,增资,晋安三创
FN,688802,2025-03,增资,晓池摩山
FN,688802,2025-03,增资,普华杭州
FN,688802,2025-03,增资,晶凯景宽
FN,688802,2025-03,增资,杭州丹贝
FN,688802,2025-03,增资,正和启迪
FN,688802,2025-03,增资,河南科投
FN,688802,2025-03,增资,浦信熠芯
FN,688802,2025-03,增资,海南泰达
FN,688802,2025-03,增资,海融通
FN,688802,2025-03,增资,混沌投资
FN,688802,2025-03,增资,湘投一村
FN,688802,2025-03,增资,源起开来
FN,688802,2025-03,增资,电信方舟
FN,688802,2025-03,增资,睿石德晟
FN,688802,2025-03,增资,砺思星沐
FN,688802,2025-03,增资,红杉雅恒
FN,688802,2025-03,增资,经纬创华
FN,688802,2025-03,增资,经纬厦门
FN,688802,2025-03,增资,综改试验
FN,688802,2025-03,增资,联想中小
FN,688802,2025-03,增资,聚源振芯
FN,688802,2025-03,增资,聚源海河
FN,688802,2025-03,增资,芯能方华
FN,688802,2025-03,增资,芯能方安
FN,688802,2025-03,增资,苏州溢漕
FN,688802,2025-03,增资,谦益永兴
FN,688802,2025-03,增资,金华盛赫
