stock_code,subscription_date,event_context,subscriber_name,match_name,amount_subscribed,shares_subscribed,price_per_share,evidence_page,evidence_text,include_pevc,notes
301358,2016-06,设立,两型弘申一号,两型弘申一号,1000,,,,2016年6月签署合资协议书共同设立裕能有限，两型弘申一号出资1000万元,是,PE基金
301358,2016-06,设立,智越韶瀚,智越韶瀚,1000,,,,2016年6月设立时智越韶瀚出资1000万元,是,PE基金
301358,2016-06,设立,津晟投资,津晟投资,500,,,,2016年6月设立时津晟投资出资500万元,是,投资公司
301358,2017-08,增资及股权转让,津晟新材料,津晟新材料,1500,,,,2017年8月受让津晟投资500万并增资1500万,是,津晟投资关联方
301358,2017-12,增资,智越荣熙,智越荣熙,998,,,,2017年12月增资，智越荣熙认缴998万元,是,PE基金
301358,2017-12,增资,两型弘申二号,两型弘申二号,848,,,,2017年12月增资，两型弘申二号认缴848万元,是,PE基金
301358,2017-12,增资,长江晨道,长江晨道,1500,,,,2017年12月增资，长江晨道认缴1500万元,是,PE基金
301358,2019-04,增资,农银壹号,农银壹号,1333.33,,,,2019年4月增资，农银壹号认缴1333.33万元,是,银行系基金
301358,2019-04,增资,西藏两型,西藏两型,166.67,,,,2019年4月增资，西藏两型认缴166.67万元,是,PE基金
301358,2019-04,增资,长江晨道,长江晨道,391.20,,,,2019年4月增资，长江晨道认缴391.20万元,是,PE基金
301358,2020-12,增资,宁德时代,宁德时代,5984.614,,,,2020年12月增资，宁德时代认缴5984.614万股,是,战略产业资本(电池龙头)
301358,2020-12,增资,比亚迪,比亚迪,2992.307,,,,2020年12月增资，比亚迪认缴2992.307万股,是,战略产业资本
301358,2020-12,增资,尚颀祺能,尚颀祺能,1496.1535,,,,2020年12月增资，尚颀祺能认缴1496.1535万股,是,上汽系基金
301358,2020-12,增资,通招日照,通招日照,1196.9228,,,,2020年12月增资，通招日照认缴1196.9228万股,是,PE基金
301358,2020-12,增资,振湘国投,振湘国投,598.4614,,,,2020年12月增资，振湘国投认缴598.4614万股,是,国有投资
301358,2020-12,增资,创启开盈,创启开盈,29.9231,,,,2020年12月增资，创启开盈认缴29.9231万股,是,PE基金
301358,2020-12,增资,长江晨道,长江晨道,598.4614,,,,2020年12月增资，长江晨道认缴598.4614万股,是,PE基金
301536,2020-01,增资,昆桥半导体,昆桥半导体,196.7702,,,,2020年1月增资，昆桥半导体认缴196.7702万元,是,半导体产业基金
301536,2020-01,增资,东湖百瑞,东湖百瑞,47.7019,,,,2020年1月增资，东湖百瑞认缴47.7019万元,是,PE基金(2020年5月转让退出)
301536,2020-05,股权转让,昆桥半导体,昆桥半导体,47.7019,,,,2020年5月昆桥半导体受让东湖百瑞1%股权,是,半导体产业基金
301536,2020-07,股权转让,深创投,深创投,3303.47,,,,2020年7月受让SigmaStar所持股权，转让价3303.47万元,是,VC
301536,2020-07,股权转让,南山红土,南山红土,5089.12,,,,2020年7月受让SigmaStar所持股权，转让价5089.12万元,是,深创投系VC
301536,2020-07,股权转让,南山上华,南山上华,2142.79,,,,2020年7月受让SigmaStar所持股权，转让价2142.79万元,是,VC
301536,2020-07,股权转让,青岛精确芯悦,青岛精确芯悦,714.26,,,,2020年7月受让SigmaStar所持股权，转让价714.26万元,是,VC
301536,2020-07,股权转让,无锡正海锦禾,无锡正海锦禾,5356.97,,,,2020年7月受让SigmaStar所持股权，转让价5356.97万元,是,PE基金
301536,2020-07,股权转让,华芯成长五期,华芯成长五期,3571.31,,,,2020年7月受让SigmaStar所持股权，转让价3571.31万元,是,半导体PE
301536,2020-07,股权转让,武岳峰二期,武岳峰二期,3571.31,,,,2020年7月受让SigmaStar所持股权，转让价3571.31万元,是,武岳峰资本PE
301536,2020-07,股权转让,中金浦成,中金浦成,1428.52,,,,2020年7月受让SigmaStar所持股权，转让价1428.52万元,是,中金系PE
301536,2020-07,股权转让,Transsion Technology,Transsion Technology,1071.39,,,,2020年7月受让SigmaStar所持股权，转让价1071.39万元,是,传音控股(战略产业)
301536,2020-07,股权转让,Marco Fortune,Marco Fortune,535.70,,,,2020年7月受让SigmaStar所持股权，转让价535.70万元,是,境外PE
301536,2020-07,股权转让,苏州耀途进取,苏州耀途进取,535.70,,,,2020年7月受让SigmaStar所持股权，转让价535.70万元,是,PE基金
301536,2020-07,股权转让,OndineMDD,OndineMDD,535.70,,,,2020年7月受让SigmaStar所持股权，转让价535.70万元,是,境外PE
301536,2020-07,股权转让,疌泉元禾璞华,疌泉元禾璞华,535.70,,,,2020年7月受让SigmaStar所持股权，转让价535.70万元,是,元禾控股系PE
301536,2020-07,增资,宁波华绫,宁波华绫,73.0131,,,,2020年7月增资，宁波华绫认缴73.0131万元,是,PE基金
301536,2020-07,增资,深创投,深创投,24.3376,,,,2020年7月增资，深创投认缴24.3376万元,是,VC
301536,2021-02,股权转让,Minos,Minos,2150,,,,2021年2月受让SigmaStar所持股权，转让价2150万美元,是,境外PE
301536,2021-02,股权转让,深圳昆宸,深圳昆宸,1500,,,,2021年2月受让SigmaStar所持股权，转让价1500万美元,是,PE基金
301536,2021-02,股权转让,Palace Investments,Palace Investments,1000,,,,2021年2月受让SigmaStar所持股权，转让价1000万美元,是,境外PE
301536,2021-02,股权转让,AAMS-1,AAMS-1,600,,,,2021年2月受让SigmaStar所持股权，转让价600万美元,是,境外PE
301536,2021-02,股权转让,常州泰芯,常州泰芯,500,,,,2021年2月受让SigmaStar所持股权，转让价500万美元,是,PE基金
301536,2021-02,股权转让,厦门金创集炬,厦门金创集炬,250,,,,2021年2月受让SigmaStar所持股权，转让价250万美元,是,PE基金
