stock_code,subscription_date,event_context,subscriber_name,match_name,amount_subscribed,shares_subscribed,price_per_share,evidence_page,evidence_text,include_pevc,notes
603310,2013-10,设立,闰土股份,闰土股份,3000.00,,,,2013年10月闰土股份作为发起人认购3000万股(25%),是,战略产业资本(上市公司/化工/共同发起)；待你确认
603310,2021-04,增资,金石基金,金石基金,900.00,,,,2021年4月引入外部投资者增资，金石基金认购900万股(3.47%),是,私募基金(金石制造业转型升级新材料基金)
603310,2021-04,增资,横店资本,横店资本,340.00,,,,2021年4月增资，横店资本认购340万股,是,私募投资基金管理人(横店系)
603310,2021-04,增资,上虞国投,上虞国投,200.00,,,,2021年4月增资，上虞国投认购200万股,是,国有资本投资运营公司(上虞区国资委)
603310,2021-04,增资,宁波浚泉,宁波浚泉,150.00,,,,2021年4月增资，宁波浚泉认购150万股,是,私募基金(宁波浚泉盈东投资)
603310,2021-04,增资,上虞乾信,上虞乾信,100.00,,,,2021年4月增资，上虞乾信认购100万股,是,私募基金(上虞乾信股权投资)
301550,2021-01,增资,嘉兴轩菱,嘉兴轩菱,310.00,,,,2021年1月增资，嘉兴轩菱认购310万股(8.80元/股),是,私募基金(SNK062股权投资基金)
301550,2021-01,增资,杭州城卓,杭州城卓,100.00,,,,2021年1月增资，杭州城卓认购100万股,是,城投系创业投资(管理人城投富鼎)
301550,2021-01,增资,杭州城田,杭州城田,100.00,,,,2021年1月增资，杭州城田认购100万股,是,创业投资基金(SNA927)
301550,2021-01,增资,杭州城霖,杭州城霖,60.00,,,,2021年1月增资，杭州城霖认购60万股,是,创业投资基金(SY1969)
301606,2021-05,股权转让,高瓴锡恒,高瓴锡恒,,,,,2021年5月高瓴锡恒受让张清森/陈俊灵5.5556%股份(3亿元),是,高瓴资本系PE(OCR高领锡恒→高瓴锡恒)
301606,2021-06,增资,高瓴锡恒,高瓴锡恒,1111.3387,,,,2021年6月增资，高瓴锡恒认购1111.3387万股(22.4954元/股),是,高瓴资本系PE
301606,2021-06,增资,深圳世横,深圳世横,88.9071,,,,2021年6月增资，深圳世横认购88.9071万股,是,PE基金
301606,2021-06,增资,远大方略,远大方略,66.6803,,,,2021年6月增资，远大方略认购66.6803万股,是,PE基金
301606,2021-06,增资,坚果核力,坚果核力,66.6803,,,,2021年6月增资，坚果核力认购66.6803万股,是,PE基金
920703,2022-08,增资,麦岛6号,麦岛6号,10200000,850000,12.00,,2022年8月定向发行，麦岛6号认购85万股(12元/股),是,私募证券投资基金(上海麦岛资产)
