status,stock_code,subscription_date,event_context,subscriber_name
TP,301629,2019-01,增资,众微创新
TP,301629,2019-01,增资,西博壹号自控
TP,301629,2019-01,增资,西博聚鑫贰号
TP,301629,2019-08,增资及股权转让,丰年君传
TP,301629,2019-08,增资及股权转让,丰年君和
TP,301629,2019-08,增资及股权转让,众微创新
TP,301629,2019-08,增资及股权转让,西博汇鑫三号
TP,301629,2019-08,增资及股权转让,西博汇鑫贰号
TP,301629,2021-12,股权转让,哈勃合伙
TP,920060,2020-11,增资,新世电子
TP,920060,2020-11,增资,罗实投资
TP,920060,2020-11,增资,韵仪投资
TP,920098,2023-03,增资,原上智谷
FP,603210,2017-08,整体变更,台州元润
FP,603210,2017-08,整体变更,台州德润
FP,603210,2017-08,整体变更,台州汇明
FN,301658,2021-07,增资,同创致隆
FN,301658,2021-07,增资,深创投
FN,301658,2021-07,增资,红土创业
FN,301658,2021-11,增资,加法贰号
FN,301658,2021-11,增资,华金领翊
FN,301658,2021-11,增资,智数投资
FN,301658,2021-11,增资,长久集团
FN,301658,2021-11,增资,问鼎投资
FN,301658,2021-11,增资,领汇基石
FN,301658,2021-12,股权转让,兴睿永瀛
FN,301658,2021-12,股权转让,红土一号
FN,920098,,增资,上海秉原旭
FN,920098,,增资,新余秉鸿
FN,920098,,增资,珠海德擎
FN,920098,,增资,财通创新
