stock_code,subscription_date,event_context,subscriber_name,match_name,amount_subscribed,shares_subscribed,price_per_share,evidence_page,evidence_text,include_pevc,notes
603418,2020-09,整体变更,达晨创联基金,达晨创联基金,,,,,"公司整体变更设立时股权结构：达晨创联基金 1,800万股/15.00%（发起人）",是,深圳市达晨创联私募股权投资基金合伙企业(有限合伙)，基金备案SR3967，管理人达晨财智
603418,2020-09,增资,金浦临港基金,金浦临港基金,,,,,"2020年9月增资：金浦临港基金出资840万元、金浦科创基金出资360万元、上海骁墨出资180万元",是,上海金浦临港智能科技股权投资基金合伙企业(有限合伙)，基金备案SY1807
603418,2020-09,增资,金浦科创基金,金浦科创基金,,,,,"2020年9月增资：金浦临港基金出资840万元、金浦科创基金出资360万元",是,上海金浦科技创业股权投资基金合伙企业(有限合伙)，基金备案SLZ239
603418,2022-12,增资,杉晖创业,杉晖创业,,,,,"2022年12月增资：杉晖创业 297.3333万股/10,000万元",是,深圳市杉晖创业投资合伙企业(有限合伙)，基金备案SZA715，管理人上海杉杉创晖
603418,2022-12,增资,财投晨源,财投晨源,,,,,"2022年12月增资：财投晨源 89.2万股/3,000万元",是,江西赣江新区财投晨源股权投资中心(有限合伙)，基金备案SXW129，管理人达晨财智
603418,2022-12,增资,深圳达晨创程,深圳达晨创程,,,,,"2022年12月增资：深圳达晨创程 86.5984万股/2,912.5万元",是,深圳市达晨创程私募股权投资基金企业(有限合伙)，基金备案SVQ442，管理人达晨财智
603418,2022-12,增资,杉创智至,杉创智至,,,,,"2022年12月增资：杉创智至 59.4667万股/2,000万元",是,上海杉创智至创业投资合伙企业(有限合伙)，基金备案SVA072，管理人上海杉杉创晖
603418,2022-12,增资,杭州达晨创程,杭州达晨创程,,,,,"2022年12月增资：杭州达晨创程 51.959万股/1,747.5万元",是,杭州达晨创程股权投资基金合伙企业(有限合伙)，基金备案SVS108，管理人达晨财智
603418,2022-12,增资,达晨财汇,达晨财汇,,,,,"2022年12月增资：达晨财汇 29.7333万股/1,000万元",是,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙)，基金备案STZ754
603418,2022-12,增资,达晨财智,达晨财智,,,,,"2022年12月增资：达晨财智 29.7333万股/1,000万元",是,深圳市达晨财智创业投资管理有限公司，私募基金管理人备案P1000900
603418,2022-12,增资,财智创赢,财智创赢,,,,,"2022年12月增资：财智创赢 10.1093万股/340万元",是,深圳市财智创赢私募股权投资企业(有限合伙)，基金备案SNA667，管理人达晨财智
