status,stock_code,subscription_date,event_context,subscriber_name
TP,001286,2020-12,股权转让,长安汇通
TP,301358,2016-06,设立,两型弘申一号
TP,301358,2016-06,设立,智越韶瀚
TP,301358,2016-06,设立,津晟投资
TP,301358,2017-08,增资及股权转让,津晟新材料
TP,301358,2017-12,增资,两型弘申二号
TP,301358,2017-12,增资,智越荣熙
TP,301358,2017-12,增资,长江晨道
TP,301358,2019-04,增资,农银壹号
TP,301358,2019-04,增资,西藏两型
TP,301358,2019-04,增资,长江晨道
TP,301358,2020-12,增资,创启开盈
TP,301358,2020-12,增资,宁德时代
TP,301358,2020-12,增资,尚颀祺能
TP,301358,2020-12,增资,振湘国投
TP,301358,2020-12,增资,比亚迪
TP,301358,2020-12,增资,通招日照
TP,301358,2020-12,增资,长江晨道
TP,301536,2020-01,增资,东湖百瑞
TP,301536,2020-01,增资,昆桥半导体
TP,301536,2020-05,股权转让,昆桥半导体
TP,301536,2020-07,增资,宁波华绫
TP,301536,2020-07,增资,深创投
TP,301536,2020-07,股权转让,MARCOFORTUNE
TP,301536,2020-07,股权转让,ONDINEMDD
TP,301536,2020-07,股权转让,TRANSSIONTECHNOLOGY
TP,301536,2020-07,股权转让,中金浦成
TP,301536,2020-07,股权转让,华芯成长五期
TP,301536,2020-07,股权转让,南山上华
TP,301536,2020-07,股权转让,南山红土
TP,301536,2020-07,股权转让,无锡正海锦禾
TP,301536,2020-07,股权转让,武岳峰二期
TP,301536,2020-07,股权转让,深创投
TP,301536,2020-07,股权转让,疌泉元禾璞华
TP,301536,2020-07,股权转让,苏州耀途进取
TP,301536,2020-07,股权转让,青岛精确芯悦
TP,301536,2021-02,股权转让,AAMS-1
TP,301536,2021-02,股权转让,MINOS
TP,301536,2021-02,股权转让,PALACEINVESTMENTS
TP,301536,2021-02,股权转让,TRANSSIONTECHNOLOGY
TP,301536,2021-02,股权转让,南山红土
TP,301536,2021-02,股权转让,厦门火炬
TP,301536,2021-02,股权转让,厦门金创集炬
TP,301536,2021-02,股权转让,常州泰芯
TP,301536,2021-02,股权转让,深创投
TP,301536,2021-02,股权转让,联和二期
TP,301603,2019-12,整体变更,同方汇金
TP,301662,2020-05,整体变更,健和成至
TP,301662,2020-05,整体变更,粤科东城
TP,301662,2020-05,整体变更,粤科振粤
TP,301662,2020-05,整体变更,红舜创业
TP,301662,2020-05,整体变更,鸿鹄寰宇
TP,603312,2021-07,增资,法拉电子
TP,603312,2021-07,增资,苏州汇琪
TP,603312,2021-07,增资,长江晨道
TP,920008,2014-07,增资,成都技术转移(集团)有限公司
TP,920008,2014-07,增资,成都高投创业投资有限公司
TP,920066,2023-05,增资,肥西产投
FP,001286,2015-09,股权转让,陕西电投
FP,001286,2015-10,增资,陕西电投
FP,001286,2016-12,增资,安康市发展投资集团有限公司
FP,001286,2016-12,增资,岚皋县公共资产投资经营有限责任公司
FP,001286,2016-12,增资,陕西电投
FP,001286,2017-12,增资,商洛发电、正元实业
FP,301358,2016-06,设立,湘潭天易
FP,301358,2017-12,增资,津晟新材料
FP,301358,2017-12,增资,湘潭天易
FP,301358,2019-04,增资,津晟新材料
FP,301358,2020-12,增资,南宁楚达
FP,301358,2020-12,增资,津晟新材料
FP,301536,2020-07,股权转让,MELSTONE
FP,301536,2021-05,整体变更,FRANKSTONE
FP,301536,2021-05,整体变更,创熠芯跑一号
FP,301536,2021-05,整体变更,厦门联和
FP,301536,2021-05,整体变更,芯跑共赢
