role,stock_code,date,date_type,type_code,context,row_count,status,matched_id,source_page,evidence
gold,001282,2004-06-18,day,A,增资,3,TP,4,PDF p1,2004年6月1日，孙国奉、孙国敏和张松满就设立三联有限签署了股东协议书及公司章程，注册资本500万元，孙国奉以机器设备出资175万元（35%）；孙国敏以货币和机器设备出资162.5万元（32.5%）；张松满以货币和机器设备出资162.5万元（32.5%）。2004年6月18日经芜湖市工商行政管理局核准。
gold,001282,2007-12,month,C,增资及股权转让,4,FN,,PDF p1,"2007年12月，三联有限第一次增资1,500万元，温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。注册资本增至2,000万元。2008年1月，温州三联将395万元转让予孙国奉、97.5万元予孙国敏、127.5万元予张松满；孙娟丽将380万元转让予张松满；张爱连将400万元转让予孙国敏。"
gold,001282,2014-05,month,A,增资,2,FN,,PDF p1,"2014年5月，三联有限第二次增资3,000万元，孙国奉出资1,995万元，张松满出资1,005万元。注册资本增至5,000万元。增资后孙国奉66.50%，张松满33.50%。"
gold,001282,2017-02,month,A,增资,1,FN,,PDF p1,"2017年2月，三联有限第三次增资1,150万元，由高新同华出资1,150万元。注册资本增至6,150万元。高新同华为私募创业投资基金。"
gold,001282,2018-11-26,day,B,整体变更,5,FN,,PDF p1,"2018年10月11日，三联有限召开股东会，同意整体变更设立股份有限公司。截至2018年7月31日，经审计净资产29,828.50万元（调整后），按1:0.2732折股81,500,000股，每股面值1元。发起人为孙国奉、张一衡、孙国敏、孙仁豪、高新同华5名股东。2018年11月26日经芜湖市工商行政管理局核准。"
gold,603418,1992-12-04,day,E,设立,2,TP,36,PDF p40-42,友升有限成立于1992年12月4日，由徐泾工业公司、友升太平洋美国共同出资设立的中外合资有限责任公司，注册资本为400万美元。徐泾工业公司出资240万美元(60%)，友升太平洋美国出资160万美元(40%)。上海青浦会计师事务所分别于1993年8月20日、1996年12月31日出具验资报告，确认友升有限400万美元注册资金已全部到位。
gold,603418,2020-09-09,day,B,整体变更,4,TP,42,PDF p41-42,"公司由上海友升铝业有限公司整体变更设立。根据会计师出具的《审计报告》，友升有限截至2020年5月31日的净资产为40,482.37万元。以友升有限截至2020年5月31日的净资产40,482.37万元按3.3735:1的比例折合股本12,000.00万元（每股面值1.00元）。泽升贸易8,976.00万股(74.80%)，达晨创联基金1,800.00万股(15.00%)，共青城泽升1,020.00万股(8.50%)，罗世兵204.00万股(1.70%)。"
gold,603418,2020-09-27,day,A,增资,3,FN,,PDF p42-43,"2020年9月，金浦临港基金、金浦科创基金和上海骁墨与本次增资前公司股东签署《投资协议》，约定金浦临港基金、金浦科创基金和上海骁墨分别以7,000万元、3,000万元和1,500万元认购发行人新增注册资本840万元、360万元和180万元。新增股份的认购价格为8.3333元/股。2020年9月30日完成工商变更。"
gold,603418,2022-12-19,day,A,增资,10,TP,44,PDF p43-45,"2022年12月4日，友升股份召开第一届董事会第十六次会议，同意增加注册资本至14,480.1333万元，新增股份的认购价格为33.6323元/股。杉晖创业认购297.3333万股(10,000万元)，上海联炻认购297.3333万股(10,000万元)，安吉璞颉认购148.6667万股(5,000万元)，财投晨源认购89.2万股(3,000万元)，深圳达晨创程认购86.5984万股(2,912.5万元)，杉创智至认购59.4667万股(2,000万元)，杭州达晨创程认购51.959万股(1,747.5万元)，达晨财汇认购29.7333万股(1,000万元)，达晨财智认购29.7333万股(1,000万元)，财智创赢认购10.1093万股(340万元)。合计1,100.1333万股，37,000万元。"
gold,301581,2012-06-12,day,A,增资,1,TP,20,PDF p1,"2012年4月11日，黄山市供销社出具《关于同意投资昆山谷捷项目的批复》（黄供财[2012]22号），同意设立谷捷有限。2012年5月28日，谷捷有限股东昆山谷捷作出股东决定，同意由昆山谷捷出资1,000万元设立谷捷有限。2012年6月12日，安徽天正达会计师事务所出具《验资报告》，确认谷捷有限已收到昆山谷捷缴纳的注册资本1,000万元，出资方式为货币。设立时昆山谷捷持股100%。"
gold,301581,2021-04-13,day,G,吸收合并,3,TP,25,PDF p1,"2020年12月24日，谷捷有限及昆山谷捷召开股东会，同意谷捷有限吸收合并昆山谷捷。2021年4月7日，谷捷有限召开股东会，吸收合并后注册资本变更为1,200万元（黄山供销集团936万、张俊武132万、周斌132万）。本次吸收合并系同一股权结构下的公司架构调整。截至2021年3月31日，昆山谷捷净资产账面价值380.94万元，谷捷有限净资产账面价值2,912.30万元，评估价值9,651.75万元。"
gold,301581,2021-11-11,day,A,增资,2,FN,,PDF p1,2021年9月18日，赛格高技术、上汽科技与黄山供销集团、张俊武、周斌及谷捷有限签署《增资协议》，约定谷捷有限增加注册资本514.2857万元，其中赛格高技术认缴462.8571万元、上汽科技认缴51.4286万元，增资价格为22.42元/注册资本，出资方式为货币。增资后：黄山供销集团54.60%、赛格高技术27.00%、张俊武7.70%、周斌7.70%、上汽科技3.00%。
gold,301581,2022-05-26,day,A,增资,1,TP,27,PDF p1,"2022年5月20日，谷捷有限召开股东会，同意注册资本由1,714.2857万元增至1,804.5113万元，新增注册资本90.2256万元由员工持股平台黄山佳捷全额认缴。增资价格为23.55元/注册资本，出资方式为货币。增资后：黄山供销集团51.87%、赛格高技术25.65%、张俊武7.315%、周斌7.315%、黄山佳捷5.00%、上汽科技2.85%。"
gold,301581,2022-09-13,day,B,整体变更,6,FN,,PDF p1,"2022年8月24日，谷捷有限召开股东会，同意以截至2022年5月31日经审计的净资产20,152.51万元按1:0.29773比例折成6,000万股，每股面值1元，净资产余额14,152.51万元转为资本公积，整体变更后各股东持股比例保持不变。2022年9月13日取得换发营业执照。"
gold,301563,2008-05-07,day,A,增资,2,FN,,PDF p1,2008年4月17日，深圳市云汉电子有限公司和刘云锋共同申请设立上海云汉电子有限公司，注册资本50万元，深圳云汉电子认缴25万元（50%），刘云锋认缴25万元（50%）。2008年5月7日办理完毕工商登记。
gold,301563,2009-12,month,C,增资及股权转让,2,FN,,PDF p1,2009年12月，有限公司第一次股权转让及增资，注册资本增至100万元。深圳市云汉电子有限公司将其持有的有限公司50%股权转让给曾烨。曾烨、刘云锋按原持股比例增资50万元，注册资本增至100万元。
gold,301563,2014-08,month,A,增资,3,FN,,PDF p1,力源信息、东方富海及芜湖富海共同增资28.205万元，注册资本增至128.205万元。此轮引入了产业投资者力源信息（上市公司）及知名投资机构东方富海系。
gold,301563,2015-08,month,A,增资,5,FN,,PDF p1,"深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元，注册资本增至2,158.2733万元。丰利财富代表其管理的丰利新三板基金投资，投资总额1,000万元。B轮投资协议约定了2015年、2016年、2017-2018年业绩承诺及上市承诺。"
gold,301563,2015-12-03,day,B,整体变更,3,TP,10,PDF p1,"2015年10月15日，全体发起人签署《发起人协议书》。有限公司将经审计净资产额45,010,412.64元按1.1253:1的比例折成4,000万股，每股面值1元，其余5,010,412.64元计入资本公积。2015年12月3日，上海市工商行政管理局核准。"
gold,301563,2018-06-28,day,C,增资及股权转让,6,TP,13,PDF p1,"2018年6月12日，国科瑞华以现金7,412万元认缴新增注册资本254.4787万元；CASREV FUND以1,800万元等值美元认缴61.8万元；中科贵银以1,584万元认缴54.384万元；夏东以204万元认缴7.004万元；南山富海以3,000万元认缴103万元；珠海拓域以1,000万元认缴34.3333万元。每股价格约29.13元，对应投后估值约13.5亿元。注册资本增至4,635万元。"
gold,301563,2020-05-28,day,A,增资,1,TP,14,PDF p1,"2020年5月20日召开临时股东大会，同意注册资本由4,635万元增至4,748.0488万元。火炬电子以现金5,000万元认购新增股份113.0488万股，每股价格约44.23元，对应投后估值约21亿元。"
gold,301563,2020-09-23,day,C,增资及股权转让,2,TP,16,PDF p1,"2020年9月15日召开临时股东大会，同意注册资本由4,748.0488万元增至4,883.7074万元。厦门西堤以5,000万元认购96.899万股，中小企业基金以2,000万元认购38.7596万股。每股价格约51.6元，对应投后估值约25.2亿元。"
gold,688758,2009-03,month,A,增资,3,TP,46,PDF p2,苏州众勤会计师事务所有限公司出具苏众勤（2009）第...号验资报告...赛分有限（筹）股东黄学英、沈建林、潘鼎签署了《苏州赛分科技有限公司章程》。江苏省苏州工商行政管理局出具《名称预先登记核准通知书》。
gold,688758,2015-08,month,A,增资,1,FN,,PDF p57-58,2015年8月签署的《增资协议》中第五条'业绩承诺和补偿'，各方不再根据被终止条款享有任何权利或承担任何义务，作为补偿，黄学英同意以合计人民币0元的价格向高新同华转让其所持有的赛分有限22万元注册资本。双方将另行签署《股权转让协议》。
gold,688758,2021-04,month,C,增资及股权转让,3,TP,48,PDF p55-56,"2021年2月24日，黄学英与复星惟盈、唐斌、张敏签署了《股权转让协议》。具体情况如下：黄学英向复星惟盈转让37.3190万元注册资本，转让单价51.52元/注册资本，转让价格1,922.8571万元；向朱勤华转让19.4081万元注册资本，转让价格1,000.0000万元；向唐斌转让0.8872万元注册资本，转让价格45.7143万元；向张敏转让0.6100万元注册资本，转让价格31.4286万元。注：上述表格中转让单价和转让金额之间的细微差异，系计算过程四舍五入造成。"
gold,688758,2021-11,month,A,增资,10,TP,50,PDF p59-61,"2021年10月28日，上述新增股东与赛分科技签署了《增资协议》。截至2021年11月，上述新增股东已支付完毕全部增资款。本次增资具体情况如下：源峰磐赛认购1,571,815股，股份价格127.24元/股，认购金额20,000.00万元；珠海峦恒认购628,726股，认购金额8,000.00万元；高瓴祈睿认购628,726股，认购金额8,000.00万元；国药中生认购461,846股，认购金额5,876.59万元；圣成投资认购9,699股，认购金额123.41万元；国药二期认购155,625股，认购金额1,980.20万元；圣祁投资认购1,556股，认购金额19.80万元；夏尔巴二期认购392,954股，认购金额5,000.00万元；甘李药业认购235,772股，认购金额3,000.00万元；吴征涛认购157,182股，认购金额2,000.00万元。合计4,243,901股，54,000.00万元。注：上述表格中增资单价和增资金额之间的细微差异，系计算过程四舍五入造成。"
gold,688758,2021-09-16,day,B,整体变更,8,FN,,PDF p52-53,"2021年9月16日，赛分科技就整体变更为股份有限公司事项办理完毕工商变更登记手续，取得了江苏省市场监督管理局换发的《营业执照》。整体变更为股份有限公司后，赛分科技的股权结构如下：黄学英持股8,031,668股（29.1989%）；周金清持股2,800,000股（10.1793%）；高新同华持股2,700,000股（9.8158%）；陆民持股2,574,000股（9.3577%）；国寿疌泉持股2,500,615股（9.0909%）；华泰大健康一号持股1,751,887股（6.3689%）；苏州贤达持股1,341,500股（4.8770%）；复星惟盈持股1,263,621股（4.5939%）。"
gold,688775,2015-07-09,day,A,增资,1,TP,54,PDF p1,"2015年7月9日，北京岚锋以货币出资方式设立深圳岚锋，公司注册资本1,000.00万元。深圳岚锋设立时，股东情况为：北京岚锋100%。"
gold,688775,2015-01,month,A,增资,1,FN,,PDF p42,2014年5月，刘靖康带领的管理团队得到IDG等投资机构的投资意向，并拟搭建VIE架构用于接受境外投资。自公司VIE架构的搭建至其拆除期间，开曼岚锋持续引入新投资人。EARN ACE LIMITED为早期进入的境外投资方。
gold,688775,2016-01,month,A,增资,1,FN,,PDF p42,自公司VIE架构的搭建至其拆除期间，开曼岚锋持续引入新投资人。QM101 Limited（启明创投IV期基金）通过开曼岚锋持有公司权益。
gold,688775,2017-01,month,A,增资,2,FN,,PDF p42,开曼岚锋持续引入新投资人，香港迅雷（Xunlei Network Technologies Limited）和厦门富凯通过开曼岚锋持有公司权益。
gold,688775,2018-01,month,A,增资,4,FN,,PDF p42,开曼岚锋持续引入新投资人。伊敦传媒(苏宁)、华金同达、中证投资、金石智娱通过开曼岚锋持有公司权益。容诚验字[2020]518Z0004号验资报告验证有限公司设立及六次增资扩股均已实缴到位。
gold,688775,2020-02-26,day,B,整体变更,4,FN,,PDF p1,"截至2019年10月31日，深圳岚锋账面净资产52,728.05万元。全体股东以其拥有的净资产52,728.05万元出资，按1:1.4647比例折合股本36,000.00万元，其余计入资本公积。2020年2月26日，深圳市市场监督管理局核准。股改后27名股东，北京岚锋29.9376%、EARN ACE 13.3239%、QM101 9.4001%、香港迅雷8.7327%等。"
