stock_code,event_date,event_type,role,subscriber_name,amount,shares,price,status,matched_auto
001282,2004-06-18,A,gold,孙国奉,175.0,,,matched,其中股东孙国奉以实物
001282,2004-06-18,A,gold,孙国敏,162.5,,,unmatched,
001282,2004-06-18,A,gold,张松满,162.5,,,unmatched,
001282,2004-06-18,A,auto,com,500.0,,,unmatched,
001282,2004-06-18,A,auto,https,500.0,,,unmatched,
001282,2004-06-18,A,auto,wuhusanlian,500.0,,,unmatched,
001282,2004-06-18,A,auto,www,500.0,,,unmatched,
001282,2004-06-18,A,auto,三联有限已收到全体股东,500.0,,,unmatched,
001282,2004-06-18,A,auto,以实物,500.0,,,unmatched,
001282,2004-06-18,A,auto,传真号码,500.0,,,unmatched,
001282,2004-06-18,A,auto,公司网址,500.0,,,unmatched,
001282,2004-06-18,A,auto,其中股东孙国奉以实物,500.0,,,matched,孙国奉
001282,2007-12,C,gold,温州三联锻造有限公司,620.0,,,unmatched,
001282,2007-12,C,gold,张爱连,400.0,,,unmatched,
001282,2007-12,C,gold,孙娟丽,380.0,,,unmatched,
001282,2007-12,C,gold,孙国奉,100.0,,,unmatched,
001282,2007-12,C,auto,三联有限,,,,unmatched,
001282,2007-12,C,auto,三联有限增资,,,,unmatched,
001282,2007-12,C,auto,第一次增资,,,,unmatched,
001282,2007-12,C,auto,第一次股权转让,,,,unmatched,
001282,2007-12,C,auto,第二次增资,,,,unmatched,
001282,2007-12,C,auto,第二次股权转让,,,,unmatched,
001282,2014-05,A,gold,孙国奉,1995.0,,,matched,孙国奉
001282,2014-05,A,gold,张松满,1005.0,,,matched,张松满
001282,2014-05,A,auto,end,3000.0,5000.0,,unmatched,
001282,2014-05,A,auto,subgraph,3000.0,5000.0,,unmatched,
001282,2014-05,A,auto,三联有限,3000.0,5000.0,,unmatched,
001282,2014-05,A,auto,三联有限增资,3000.0,5000.0,,unmatched,
001282,2014-05,A,auto,孙国奉,3000.0,5000.0,,matched,孙国奉
001282,2014-05,A,auto,孙国敏,3000.0,5000.0,,unmatched,
001282,2014-05,A,auto,张松满,3000.0,5000.0,,matched,张松满
001282,2014-05,A,auto,温州三联,3000.0,5000.0,,unmatched,
001282,2017-02,A,gold,芜湖高新同华创业投资合伙企业（有限合伙）,1150.0,,,unmatched,
001282,2017-02,A,auto,AA,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,end,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,subgraph,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,三联有限,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,三联有限增资,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,孙国奉,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,孙国敏,1150.0,6150.0,,unmatched,
001282,2017-02,A,auto,孙娟丽,1150.0,6150.0,,unmatched,
001282,2018-11-26,B,gold,孙国奉,,,,unmatched,
001282,2018-11-26,B,gold,张一衡,,,,unmatched,
001282,2018-11-26,B,gold,孙国敏,,,,unmatched,
001282,2018-11-26,B,gold,孙仁豪,,,,matched,孙仁豪
001282,2018-11-26,B,gold,芜湖高新同华创业投资合伙企业（有限合伙）,,,,unmatched,
001282,2018-11-26,B,auto,一致同意由三联有限整体变更设立股份,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,一致同意由三联有限整体变更设立股份公司,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,元计入资本公积,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,公司净资产评估价值为,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,公司召开创立大会暨第一次临时股,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,公司召开创立大会暨第一次临时股东大会,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,共计,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,其余,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,发起人协议,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,名股东作为发起人签署了,81500000.0,,,unmatched,
001282,2018-11-26,B,auto,孙仁豪,81500000.0,,,matched,孙仁豪
603418,1992-12-04,E,gold,上海市青浦县徐泾乡工业公司,,,,unmatched,
603418,1992-12-04,E,gold,友升太平洋(美国)投资有限公司,,,,unmatched,
603418,1992-12-04,E,auto,万美元,,,,unmatched,
603418,1992-12-04,E,auto,上海友升铝业有限公司,,,,unmatched,
603418,1992-12-04,E,auto,上海市人民政府向友升有限核发,,,,unmatched,
603418,1992-12-04,E,auto,中华人民共和国外商投资企业批准证书,,,,unmatched,
603418,1992-12-04,E,auto,友升有限取得,,,,unmatched,
603418,1992-12-04,E,auto,合同,,,,unmatched,
603418,1992-12-04,E,auto,外经贸沪字,,,,unmatched,
603418,1992-12-04,E,auto,批复同意设立友升有限等相关事项,,,,unmatched,
603418,2020-09-09,B,gold,上海泽升贸易有限公司,,8976.0,,unmatched,
603418,2020-09-09,B,gold,深圳市达晨创联私募股权投资基金合伙企业(有限合伙),,1800.0,,unmatched,
603418,2020-09-09,B,gold,共青城泽升投资管理合伙企业(有限合伙),,1020.0,,matched,共青城泽升
603418,2020-09-09,B,gold,罗世兵,,204.0,,unmatched,
603418,2020-09-09,B,auto,业务及人员都由变更后的股份公司承继,12000.0,,,unmatched,
603418,2020-09-09,B,auto,公司在上海市市场监督管理局登记注册并领取,12000.0,,,unmatched,
603418,2020-09-09,B,auto,共青城泽升,12000.0,,,matched,共青城泽升投资管理合伙企业(有限合伙)
603418,2020-09-09,B,auto,净资产超过股本部分全部计入资本公积,12000.0,,,unmatched,
603418,2020-09-09,B,auto,友升有限的全部资产,12000.0,,,unmatched,
603418,2020-09-09,B,auto,将友升有限整体变更设立为上海友升铝业股份有限公司,12000.0,,,unmatched,
603418,2020-09-09,B,auto,折合股本,12000.0,,,unmatched,
603418,2020-09-09,B,auto,持股比例,12000.0,,,unmatched,
603418,2020-09-27,A,gold,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),7000.0,840.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海金浦科技创业股权投资基金合伙企业(有限合伙),3000.0,360.0,8.3333,unmatched,
603418,2020-09-27,A,gold,上海骁墨信息技术服务中心(有限合伙),1500.0,180.0,8.3333,unmatched,
603418,2020-09-27,A,auto,共青城泽升,13380.0,,,unmatched,
603418,2020-09-27,A,auto,友升股份股本由,13380.0,,,unmatched,
603418,2020-09-27,A,auto,增资至,13380.0,,,unmatched,
603418,2020-09-27,A,auto,年第二次临时股东大会审议通过,13380.0,,,unmatched,
603418,2020-09-27,A,auto,投资协议,13380.0,,,unmatched,
