role,status,stock_code,event_date,event_type,raw_name,canonical_name,matched_name,match_method
gold,TP,603418,2020-09-27,A,上海金浦临港智能科技股权投资基金合伙企业(有限合伙),上海金浦临港智能科技股权投资基金合伙企业(有限合伙),金浦临港基金,canonical_exact
gold,TP,603418,2020-09-27,A,上海金浦科技创业股权投资基金合伙企业(有限合伙),上海金浦科技创业股权投资基金合伙企业(有限合伙),金浦科创基金,canonical_exact
gold,TP,603418,2020-09-27,A,上海骁墨信息技术服务中心(有限合伙),上海骁墨信息技术服务中心(有限合伙),上海骁墨,same_event_containment
gold,TP,603418,2022-12-19,A,深圳市杉晖创业投资合伙企业(有限合伙),深圳市杉晖创业投资合伙企业(有限合伙),杉晖创业,canonical_exact
gold,FN,603418,2022-12-19,A,上海联炻企业管理中心(有限合伙),上海联炻企业管理中心(有限合伙),,
gold,FN,603418,2022-12-19,A,安吉璞颉企业管理合伙企业(有限合伙),安吉璞颉企业管理合伙企业(有限合伙),,
gold,TP,603418,2022-12-19,A,江西赣江新区财投晨源股权投资中心(有限合伙),江西赣江新区财投晨源股权投资中心(有限合伙),财投晨源,canonical_exact
gold,FN,603418,2022-12-19,A,深圳市达晨创程私募股权投资基金企业(有限合伙),深圳市达晨创程私募股权投资基金企业(有限合伙),,
gold,TP,603418,2022-12-19,A,上海杉创智至创业投资合伙企业(有限合伙),上海杉创智至创业投资合伙企业(有限合伙),杉创智至,canonical_exact
gold,TP,603418,2022-12-19,A,杭州达晨创程股权投资基金合伙企业(有限合伙),杭州达晨创程股权投资基金合伙企业(有限合伙),杭州达晨创程,canonical_exact
gold,TP,603418,2022-12-19,A,海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),海南三亚达晨财汇私募股权投资基金合伙企业(有限合伙),达晨财汇,canonical_exact
gold,TP,603418,2022-12-19,A,深圳市达晨财智创业投资管理有限公司,深圳市达晨财智创业投资管理有限公司,达晨财智,same_event_containment
gold,TP,603418,2022-12-19,A,深圳市财智创赢私募股权投资企业(有限合伙),深圳市财智创赢私募股权投资企业(有限合伙),财智创赢,same_event_containment
gold,FN,301581,2021-11-11,A,上海广弘实业有限公司,上海广弘实业有限公司,,
gold,FN,301581,2021-11-11,A,"SAIC TECHNOLOGIES FUND II, LLC","SAICTECHNOLOGIESFUNDII,LLC",,
gold,TP,301563,2014-08,A,武汉力源信息技术股份有限公司,武汉力源信息技术股份有限公司,力源信息,canonical_exact
gold,TP,301563,2014-08,A,东方富海（上海）创业投资企业（有限合伙）,东方富海(上海)创业投资企业(有限合伙),东方富海,same_event_containment
gold,TP,301563,2014-08,A,芜湖富海浩研创业投资基金（有限合伙）,芜湖富海浩研创业投资基金(有限合伙),芜湖富海,same_event_containment
gold,TP,301563,2015-08,A,深圳市创新投资集团有限公司,深圳市创新投资集团有限公司,深创投,canonical_exact
